33,"4th G CO",56,55,0,1,CO,"4th Guard",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"4th G T64",58,57,1,1,T-64,"4th Guard",0,12,1,10,0,4,3,5,0,20,1,7,0,12,1,10,0,3,3,5,0
35,501SS,59,106,0,1,insignia,"1/501 SS",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"501SS CO",61,60,0,1,CO,"1/501 SS",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,"501SS E100",63,62,1,1,E-100,"1/501 SS",0,11,1,9,0,5,3,4,0,20,1,6,0,10,1,9,0,4,3,4,0
38,"502SS 250",65,64,1,1,"SdKfz 250","2/501 SS",128,8,1,3,0,4,3,3,0,14,1,6,0,7,1,3,0,3,3,3,0
39,"502SS CO",68,67,0,1,CO,"2/501 SS",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"502SS E100",70,69,1,1,E-100,"2/501 SS",0,11,1,9,0,5,3,4,0,20,1,6,0,10,1,9,0,4,3,4,0
41,"502SS JT",72,71,1,1,Jagdtiger,"2/501 SS",0,10,1,7,0,4,3,4,0,18,1,6,0,9,1,7,0,3,3,4,0
42,"502SS VT",74,73,1,1,SS-VT,"2/501 SS",16,6,1,3,0,6,3,3,0,13,3,3,0,5,1,3,0,5,3,3,0
43,5,86,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,58th,75,106,0,1,insignia,"58th Motor Rifle",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"58th CO",77,76,0,1,CO,"58th Motor Rifle",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"58th M113",79,78,1,1,M113,"58th Motor Rifle",128,0,0,0,0,4,3,3,0,14,1,6,0,0,0,0,0,3,3,3,0
47,"58th Rangers",81,80,1,1,"US Rangers","58th Motor Rifle",16,6,1,3,0,5,3,3,0,13,3,4,0,5,1,3,0,4,3,3,0
48,"58th Spetsnaz",83,82,1,1,Spetsnaz,"58th Motor Rifle",16,7,1,3,0,5,3,3,0,13,3,3,0,6,1,3,0,4,3,3,0
49,"58th T62",85,84,1,1,T-62,"58th Motor Rifle",0,11,1,8,0,4,3,4,0,19,1,7,0,10,1,8,0,3,3,4,0
50,6,87,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,9K32,88,106,0,1,"9K32 Strela-2","",2,10,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,A6,89,106,1,1,"A-6 Intruder","",8,13,1,999,999,6,3,999,0,18,2,30,5,0,0,0,0,0,0,0,0
53,Advance,90,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,armies-icon,91,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Army_Menu,92,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,assault,94,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,assault-icon,93,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"Barrage 3",95,106,0,1,"","",0,12,1,999,0,7,3,999,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"Bio 1",96,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"Black control",97,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"Black Hand",98,106,0,1,insignia,"Black Hand",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,Blighter,100,99,1,1,Blighter,"Black Hand",0,10,4,15,1,6,3,15,3,0,0,6,0,9,4,15,1,5,3,15,3
63,"blue control",101,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,BRDM,103,102,1,1,BRDM-2,"",32,0,0,0,0,4,3,3,0,0,0,8,0,0,0,0,0,3,3,3,0
65,Chemical,105,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"Chemical 3",104,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,"Chit Back",106,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Combat,108,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Combat-icon,107,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,Cowboys,109,106,0,1,insignia,"335th Cowboys",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"Cowboys Huey",111,110,1,1,"UH-1 Huey","335th Cowboys",768,13,1,8,1,5,3,4,0,16,2,20,0,0,0,0,0,5,3,4,0
72,cup,113,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,cup-icon,112,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"Derek Castle",114,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Diskord,115,106,0,1,Diskord,"",2,10,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Event,117,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Event-icon,116,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Finished,119,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Finished-icon2,118,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,fire,121,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,fire-icon,120,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,forward-button,122,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,globe-dark-icon,123,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,globe-icon,124,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,"High Morale",125,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Hummel,127,126,1,1,Hummel,"",0,10,1,18,1,6,3,18,3,14,1,5,0,9,1,18,1,5,3,18,3
87,los-icon,128,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Luftf,129,106,0,1,Luftfaust,"",2,9,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,M109,131,130,1,1,"M109 Paladin","",0,11,1,20,1,7,3,20,3,15,1,5,0,10,1,20,1,6,3,20,3
90,M-60,132,106,0,1,M60,"",2,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
91,M72Law,133,106,0,1,"M72 LAW","",2,10,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,magnify-minus,134,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,magnify-plus,135,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,magnify-size,136,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Map,137,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Map-mini-icon,138,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,Megrim,140,139,1,1,Megrim,"Black Hand",0,10,1,6,0,4,3,6,0,16,1,6,0,9,1,6,0,3,3,6,0
98,MG42,141,106,0,1,"MG 42","",2,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Mines,142,106,0,1,"","",0,11,1,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,mini-map-icon,143,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,Moved,145,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,moved-icon,144,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"Nuclear 6",146,106,0,1,"","",0,15,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Objective,147,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,OOC,149,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,OOC-icon,148,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,Ostwind,151,150,1,1,Ostwind,"",0,8,2,7,0,6,3,5,0,14,1,5,0,7,2,7,0,5,3,5,0
108,Pest,153,152,1,1,Pest,"Black Hand",160,0,0,0,0,4,3,3,0,14,1,6,0,0,0,0,0,3,3,3,0
109,PFT3,154,106,0,1,"Panzerfaust 3","",2,12,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,Puma,156,155,1,1,Puma,"",32,9,1,4,0,4,3,3,0,15,1,7,0,8,1,4,0,3,3,3,0
111,Rad,157,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,Rancor,159,158,1,1,Rancor,"Black Hand",0,11,1,8,0,5,3,4,0,19,1,6,0,10,1,8,0,4,3,4,0
113,Ravager,161,160,1,1,Ravager,"Black Hand",1024,11,4,1,0,7,3,1,0,15,3,3,0,10,4,1,0,6,3,1,0
114,"Red control",162,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,retire-button,163,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,Sandbags,164,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,Scourge,166,165,1,1,Scourge,"Black Hand",576,10,1,4,0,5,3,4,0,16,2,18,0,0,0,0,0,5,3,4,0
118,screenshot-icon,167,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,Scud,168,106,1,1,"SS-1C Scud-B","",0,14,1,999,0,8,3,999,0,13,1,4,0,0,0,0,0,0,0,0,0
120,server-button,169,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,SG2,170,106,0,1,insignia,"SG 2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"SG2 Saucer",172,171,1,1,"Haunebu III","SG 2",1536,12,1,9,1,6,3,4,0,17,2,17,0,0,0,0,0,6,3,4,0
123,Shaken,173,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,Shellholes,174,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,"Smoke 3",175,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"Smoke L1",176,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"Smoke L2",177,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,Splash.gif,178,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,Stuka,179,106,1,1,"Ju-87G Stuka","",8,12,1,999,0,5,3,999,0,17,2,25,3,0,0,0,0,0,0,0,0
130,Turn,180,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,undo,181,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,V2,182,106,0,1,V-2,"",0,14,1,999,0,8,3,999,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"Vehicle Crew",183,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,Vympel,184,106,0,1,insignia,Vympel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"Vympel Co",186,185,0,1,CO,Vympel,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,"Vympel Spetsnaz",188,187,1,1,Spetsnaz,Vympel,16,7,1,3,0,5,3,3,0,13,3,3,0,6,1,3,0,4,3,3,0
137,Wreck,189,106,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,XM134,190,106,0,1,XM134,"",2,9,2,3,2,7,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
139,Zealots,192,191,1,1,Zealots,"Black Hand",16,6,1,3,0,5,3,3,0,13,3,3,0,5,1,3,0,4,3,3,0
140,ZSU23,194,193,1,1,"ZSU-23-4 Shilka","",1,9,2,7,0,6,3,5,0,15,1,6,0,8,2,7,0,5,3,5,0
141,"2/501 SS",66,106,0,1,insignia,"2/501 SS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
